Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Palay,Davao del Sur,2009,1,Province,12211,59304,4.86
Palay,Dinagat Islands,2009,1,Province,0,0,0.0
Palay,Eastern Samar,2009,1,Province,10658,23714,2.22
Palay,Guimaras,2009,1,Province,5240,11361,2.17
Palay,Ifugao,2009,1,Province,6914,28896,4.18
Palay,Ilocos Norte,2009,1,Province,12886,55158,4.28
Palay,Ilocos Sur,2009,1,Province,4585,18636,4.06
Palay,Iloilo,2009,1,Province,101552,337741,3.33
Palay,Isabela,2009,1,Province,136237,592261,4.35
Palay,Kalinga,2009,1,Province,18388,89342,4.86
Palay,La Union,2009,1,Province,7846,33179,4.23
Palay,Laguna,2009,1,Province,17093,79960,4.68
Palay,Lanao del Norte,2009,1,Province,16870,62919,3.73
Palay,Lanao del Sur,2009,1,Province,24458,79808,3.26
Palay,Leyte,2009,1,Province,73246,309456,4.22
Palay,MIMAROPA REGION,2009,1,Region,106207,340267,3.2
Palay,Maguindanao del Norte,2009,1,Province,..,..,0.0
Palay,Maguindanao del Sur,2009,1,Province,79263,222467,2.81
Palay,Marinduque,2009,1,Province,4122,11138,2.7
Palay,Masbate,2009,1,Province,19040,52114,2.74
Palay,Misamis Occidental,2009,1,Province,7784,31638,4.06
Palay,Misamis Oriental,2009,1,Province,2849,11001,3.86
Palay,Mountain Province,2009,1,Province,1354,3459,2.55
Palay,NEGROS ISLAND REGION,2009,1,Region,..,..,0.0
Palay,Negros Occidental,2009,1,Province,35275,117836,3.34
Palay,Negros Occidental a/,2009,1,Province,..,..,0.0
Palay,Negros Oriental,2009,1,Province,8734,27608,3.16
Palay,Negros Oriental b/,2009,1,Province,..,..,0.0
Palay,Northern Samar,2009,1,Province,23257,47832,2.06
Palay,Nueva Ecija,2009,1,Province,121353,713823,5.88
Palay,Nueva Vizcaya,2009,1,Province,27366,113070,4.13
Palay,Occidental Mindoro,2009,1,Province,20628,88940,4.31
Palay,Oriental Mindoro,2009,1,Province,45870,140831,3.07
Palay,PHILIPPINES,2009,1,National,1945940,7376196,3.79
Palay,Palawan,2009,1,Province,30956,84952,2.74
Palay,Pampanga,2009,1,Province,46913,231047,4.93
Palay,Pangasinan,2009,1,Province,59895,244812,4.09
Palay,Quezon,2009,1,Province,27493,91485,3.33
Palay,Quirino,2009,1,Province,10533,43324,4.11
Palay,REGION I (ILOCOS REGION),2009,1,Region,85212,351785,4.13
Palay,REGION II (CAGAYAN VALLEY),2009,1,Region,293004,1216342,4.15
Palay,REGION III (CENTRAL LUZON),2009,1,Region,280329,1439237,5.13
Palay,REGION IV-A (CALABARZON),2009,1,Region,57991,226228,3.9
Palay,REGION IX (ZAMBOANGA PENINSULA),2009,1,Region,57321,208915,3.64
Palay,REGION V (BICOL REGION),2009,1,Region,149225,511530,3.43
Palay,REGION VI (WESTERN VISAYAS),2009,1,Region,234481,734810,3.13
Palay,REGION VII (CENTRAL VISAYAS),2009,1,Region,48329,136349,2.82
Palay,REGION VIII (EASTERN VISAYAS),2009,1,Region,147094,518174,3.52
Palay,REGION X (NORTHERN MINDANAO),2009,1,Region,66423,258183,3.89
Palay,REGION XI (DAVAO REGION),2009,1,Region,47602,197546,4.15
Palay,REGION XII (SOCCSKSARGEN),2009,1,Region,148873,520150,3.49
Palay,REGION XIII (CARAGA),2009,1,Region,75401,221836,2.94
Palay,Rizal,2009,1,Province,4167,18007,4.32
Palay,Romblon,2009,1,Province,4631,14406,3.11
Palay,Samar,2009,1,Province,20839,49648,2.38
Palay,Sarangani,2009,1,Province,5050,16390,3.25
Palay,Siquijor,2009,1,Province,441,1399,3.17
Palay,Siquijor b/,2009,1,Province,..,..,0.0
Palay,Sorsogon,2009,1,Province,16835,59850,3.56
Palay,South Cotabato,2009,1,Province,40842,136136,3.33
Palay,Southern Leyte,2009,1,Province,11878,53453,4.5
Palay,Sultan Kudarat,2009,1,Province,43252,141584,3.27
Palay,Sulu,2009,1,Province,0,0,0.0
Palay,Surigao del Norte,2009,1,Province,17299,47965,2.77
Palay,Surigao del Sur,2009,1,Province,17544,55428,3.16
Palay,Tarlac,2009,1,Province,43000,192936,4.49
Palay,Tawi-tawi,2009,1,Province,0,0,0.0
Palay,Zambales,2009,1,Province,9701,39887,4.11
Palay,Zamboanga City,2009,1,Province,2674,11590,4.33
Palay,Zamboanga Sibugay,2009,1,Province,14782,54078,3.66
Palay,Zamboanga del Norte,2009,1,Province,12996,37437,2.88
Palay,Zamboanga del Sur,2009,1,Province,26869,105810,3.94
Rainfed Palay,Abra,2009,1,Province,0,0,0.0
Rainfed Palay,Agusan del Norte,2009,1,Province,4760,13103,2.75
Rainfed Palay,Agusan del Sur,2009,1,Province,12052,27866,2.31
Rainfed Palay,Aklan,2009,1,Province,9991,22812,2.28
Rainfed Palay,Albay,2009,1,Province,4857,15647,3.22
Rainfed Palay,Antique,2009,1,Province,5398,12584,2.33
Rainfed Palay,Apayao,2009,1,Province,1196,3698,3.09
Rainfed Palay,Aurora,2009,1,Province,900,3251,3.61
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2009,1,Region,73456,185145,2.52
Rainfed Palay,Basilan,2009,1,Province,323,573,1.77
Rainfed Palay,Bataan,2009,1,Province,0,0,0.0
Rainfed Palay,Batanes,2009,1,Province,0,0,0.0
Rainfed Palay,Batangas,2009,1,Province,270,724,2.68
Rainfed Palay,Benguet,2009,1,Province,0,0,0.0
Rainfed Palay,Biliran,2009,1,Province,174,503,2.89
Rainfed Palay,Bohol,2009,1,Province,21898,51377,2.35
Rainfed Palay,Bukidnon,2009,1,Province,2675,8773,3.28
Rainfed Palay,Bulacan,2009,1,Province,0,0,0.0
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2009,1,Region,1803,5683,3.15
Rainfed Palay,Cagayan,2009,1,Province,38195,111070,2.91
Rainfed Palay,Camarines Norte,2009,1,Province,3774,11467,3.04
Rainfed Palay,Camarines Sur,2009,1,Province,19375,54542,2.82
Rainfed Palay,Camiguin,2009,1,Province,1,1,1.0
Rainfed Palay,Capiz,2009,1,Province,34636,87588,2.53
Rainfed Palay,Catanduanes,2009,1,Province,2187,6239,2.85
Rainfed Palay,Cavite,2009,1,Province,0,0,0.0
Rainfed Palay,Cebu,2009,1,Province,148,267,1.8
Rainfed Palay,City of Davao,2009,1,Province,877,2234,2.55
Rainfed Palay,Cotabato (North Cotabato),2009,1,Province,14486,42411,2.93
Rainfed Palay,Davao Occidental,2009,1,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2009,1,Province,2158,6606,3.06
Rainfed Palay,Davao de Oro (Compostela Valley),2009,1,Province,1688,5865,3.47
Rainfed Palay,Davao del Norte,2009,1,Province,1282,4506,3.51
Rainfed Palay,Davao del Sur,2009,1,Province,0,0,0.0
Rainfed Palay,Dinagat Islands,2009,1,Province,0,0,0.0
Rainfed Palay,Eastern Samar,2009,1,Province,9359,19165,2.05
Rainfed Palay,Guimaras,2009,1,Province,3930,7046,1.79
Rainfed Palay,Ifugao,2009,1,Province,0,0,0.0
Rainfed Palay,Ilocos Norte,2009,1,Province,160,574,3.59
Rainfed Palay,Ilocos Sur,2009,1,Province,0,0,0.0
Rainfed Palay,Iloilo,2009,1,Province,42426,128511,3.03
Rainfed Palay,Isabela,2009,1,Province,12213,37195,3.05
Rainfed Palay,Kalinga,2009,1,Province,607,1985,3.27
Rainfed Palay,La Union,2009,1,Province,0,0,0.0
Rainfed Palay,Laguna,2009,1,Province,220,746,3.39
Rainfed Palay,Lanao del Norte,2009,1,Province,850,1887,2.22
Rainfed Palay,Lanao del Sur,2009,1,Province,11638,35568,3.06
Rainfed Palay,Leyte,2009,1,Province,23827,82677,3.47
Rainfed Palay,MIMAROPA REGION,2009,1,Region,33735,87548,2.6
Rainfed Palay,Maguindanao del Norte,2009,1,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2009,1,Province,61495,149004,2.42
Rainfed Palay,Marinduque,2009,1,Province,2497,6110,2.45
Rainfed Palay,Masbate,2009,1,Province,15005,39735,2.65
Rainfed Palay,Misamis Occidental,2009,1,Province,313,986,3.15
Rainfed Palay,Misamis Oriental,2009,1,Province,255,650,2.55
Rainfed Palay,Mountain Province,2009,1,Province,0,0,0.0
Rainfed Palay,NEGROS ISLAND REGION,2009,1,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2009,1,Province,6780,19527,2.88
Rainfed Palay,Negros Occidental a/,2009,1,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2009,1,Province,1008,2186,2.17
Rainfed Palay,Negros Oriental b/,2009,1,Province,..,..,0.0
Rainfed Palay,Northern Samar,2009,1,Province,21319,42466,1.99
Rainfed Palay,Nueva Ecija,2009,1,Province,0,0,0.0
Rainfed Palay,Nueva Vizcaya,2009,1,Province,1800,5430,3.02
Rainfed Palay,Occidental Mindoro,2009,1,Province,0,0,0.0
Rainfed Palay,Oriental Mindoro,2009,1,Province,11445,31216,2.73
Rainfed Palay,PHILIPPINES,2009,1,National,518032,1396019,2.69
Rainfed Palay,Palawan,2009,1,Province,17649,45188,2.56
Rainfed Palay,Pampanga,2009,1,Province,0,0,0.0
Rainfed Palay,Pangasinan,2009,1,Province,227,767,3.38
Rainfed Palay,Quezon,2009,1,Province,12230,32312,2.64
Rainfed Palay,Quirino,2009,1,Province,1273,3880,3.05
Rainfed Palay,REGION I (ILOCOS REGION),2009,1,Region,387,1341,3.47
Rainfed Palay,REGION II (CAGAYAN VALLEY),2009,1,Region,53481,157575,2.95
Rainfed Palay,REGION III (CENTRAL LUZON),2009,1,Region,900,3251,3.61
Rainfed Palay,REGION IV-A (CALABARZON),2009,1,Region,12810,34085,2.66
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2009,1,Region,17228,50178,2.91
Rainfed Palay,REGION V (BICOL REGION),2009,1,Region,49887,142697,2.86
Rainfed Palay,REGION VI (WESTERN VISAYAS),2009,1,Region,103161,278068,2.7
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2009,1,Region,23116,53994,2.34
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2009,1,Region,75552,194869,2.58
Rainfed Palay,REGION X (NORTHERN MINDANAO),2009,1,Region,4094,12297,3.0
Rainfed Palay,REGION XI (DAVAO REGION),2009,1,Region,6005,19211,3.2
Rainfed Palay,REGION XII (SOCCSKSARGEN),2009,1,Region,29930,85887,2.87
Rainfed Palay,REGION XIII (CARAGA),2009,1,Region,32487,84190,2.59
Rainfed Palay,Rizal,2009,1,Province,90,303,3.37
Rainfed Palay,Romblon,2009,1,Province,2144,5034,2.35
Rainfed Palay,Samar,2009,1,Province,19015,43931,2.31
Rainfed Palay,Sarangani,2009,1,Province,1052,2452,2.33
Rainfed Palay,Siquijor,2009,1,Province,62,164,2.65
Rainfed Palay,Siquijor b/,2009,1,Province,..,..,0.0
Rainfed Palay,Sorsogon,2009,1,Province,4689,15067,3.21
Rainfed Palay,South Cotabato,2009,1,Province,7122,20783,2.92
Rainfed Palay,Southern Leyte,2009,1,Province,1858,6127,3.3
Rainfed Palay,Sultan Kudarat,2009,1,Province,7270,20241,2.78
Rainfed Palay,Sulu,2009,1,Province,0,0,0.0
Rainfed Palay,Surigao del Norte,2009,1,Province,7724,20068,2.6
Rainfed Palay,Surigao del Sur,2009,1,Province,7951,23153,2.91
Rainfed Palay,Tarlac,2009,1,Province,0,0,0.0
Rainfed Palay,Tawi-tawi,2009,1,Province,0,0,0.0
Rainfed Palay,Zambales,2009,1,Province,0,0,0.0
Rainfed Palay,Zamboanga City,2009,1,Province,486,1629,3.35
Rainfed Palay,Zamboanga Sibugay,2009,1,Province,7326,22999,3.14
Rainfed Palay,Zamboanga del Norte,2009,1,Province,6133,13997,2.28
Rainfed Palay,Zamboanga del Sur,2009,1,Province,3283,11553,3.52
Irrigated Palay,Abra,2009,2,Province,9836,32684,3.32
Irrigated Palay,Agusan del Norte,2009,2,Province,7943,29446,3.71
Irrigated Palay,Agusan del Sur,2009,2,Province,16219,62520,3.85
Irrigated Palay,Aklan,2009,2,Province,12904,49570,3.84
Irrigated Palay,Albay,2009,2,Province,19599,71075,3.63
Irrigated Palay,Antique,2009,2,Province,26061,93484,3.59
Irrigated Palay,Apayao,2009,2,Province,8124,28774,3.54
Irrigated Palay,Aurora,2009,2,Province,10372,38131,3.68
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2009,2,Region,21985,75060,3.41
Irrigated Palay,Basilan,2009,2,Province,314,981,3.12
Irrigated Palay,Bataan,2009,2,Province,14518,51833,3.57
Irrigated Palay,Batanes,2009,2,Province,0,0,0.0
Irrigated Palay,Batangas,2009,2,Province,4587,19965,4.35
Irrigated Palay,Benguet,2009,2,Province,3011,7937,2.64
Irrigated Palay,Biliran,2009,2,Province,7666,34457,4.49
Irrigated Palay,Bohol,2009,2,Province,16185,49237,3.04
Irrigated Palay,Bukidnon,2009,2,Province,38673,164474,4.25
Irrigated Palay,Bulacan,2009,2,Province,27105,93750,3.46
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2009,2,Region,51062,177731,3.48
Irrigated Palay,Cagayan,2009,2,Province,53661,176872,3.3
Irrigated Palay,Camarines Norte,2009,2,Province,6771,24185,3.57
Irrigated Palay,Camarines Sur,2009,2,Province,61611,208775,3.39
Irrigated Palay,Camiguin,2009,2,Province,316,1179,3.73
Irrigated Palay,Capiz,2009,2,Province,19543,75519,3.86
Irrigated Palay,Catanduanes,2009,2,Province,3180,9268,2.91
Irrigated Palay,Cavite,2009,2,Province,6244,19899,3.19
Irrigated Palay,Cebu,2009,2,Province,2610,8519,3.26
Irrigated Palay,City of Davao,2009,2,Province,1021,4495,4.4
Irrigated Palay,Cotabato (North Cotabato),2009,2,Province,46168,187711,4.07
Irrigated Palay,Davao Occidental,2009,2,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2009,2,Province,5526,26824,4.85
Irrigated Palay,Davao de Oro (Compostela Valley),2009,2,Province,10345,43548,4.21
Irrigated Palay,Davao del Norte,2009,2,Province,13872,66300,4.78
Irrigated Palay,Davao del Sur,2009,2,Province,12214,66888,5.48
Irrigated Palay,Dinagat Islands,2009,2,Province,621,1833,2.95
Irrigated Palay,Eastern Samar,2009,2,Province,1945,6840,3.52
Irrigated Palay,Guimaras,2009,2,Province,2722,9397,3.45
Irrigated Palay,Ifugao,2009,2,Province,9373,33288,3.55
Irrigated Palay,Ilocos Norte,2009,2,Province,41968,162104,3.86
Irrigated Palay,Ilocos Sur,2009,2,Province,19932,70525,3.54
Irrigated Palay,Iloilo,2009,2,Province,88749,338675,3.82
Irrigated Palay,Isabela,2009,2,Province,117608,459935,3.91
Irrigated Palay,Kalinga,2009,2,Province,15901,62393,3.92
Irrigated Palay,La Union,2009,2,Province,14210,49112,3.46
Irrigated Palay,Laguna,2009,2,Province,7920,30307,3.83
Irrigated Palay,Lanao del Norte,2009,2,Province,16180,64511,3.99
Irrigated Palay,Lanao del Sur,2009,2,Province,6843,23614,3.45
Irrigated Palay,Leyte,2009,2,Province,35278,146102,4.14
Irrigated Palay,MIMAROPA REGION,2009,2,Region,90641,343440,3.79
Irrigated Palay,Maguindanao del Norte,2009,2,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2009,2,Province,14732,50177,3.41
Irrigated Palay,Marinduque,2009,2,Province,1786,6095,3.41
Irrigated Palay,Masbate,2009,2,Province,3121,9992,3.2
Irrigated Palay,Misamis Occidental,2009,2,Province,9050,39487,4.36
Irrigated Palay,Misamis Oriental,2009,2,Province,3606,16068,4.46
Irrigated Palay,Mountain Province,2009,2,Province,4817,12655,2.63
Irrigated Palay,NEGROS ISLAND REGION,2009,2,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2009,2,Province,55250,223850,4.05
Irrigated Palay,Negros Occidental a/,2009,2,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2009,2,Province,9701,28556,2.94
Irrigated Palay,Negros Oriental b/,2009,2,Province,..,..,0.0
Irrigated Palay,Northern Samar,2009,2,Province,2149,7488,3.48
Irrigated Palay,Nueva Ecija,2009,2,Province,135756,519667,3.83
Irrigated Palay,Nueva Vizcaya,2009,2,Province,27633,112930,4.09
Irrigated Palay,Occidental Mindoro,2009,2,Province,32214,123099,3.82
Irrigated Palay,Oriental Mindoro,2009,2,Province,32409,132684,4.09
Irrigated Palay,PHILIPPINES,2009,2,National,1627855,6103087,3.75
Irrigated Palay,Palawan,2009,2,Province,21477,71368,3.32
Irrigated Palay,Pampanga,2009,2,Province,24898,94266,3.79
Irrigated Palay,Pangasinan,2009,2,Province,94629,296879,3.14
Irrigated Palay,Quezon,2009,2,Province,10030,34923,3.48
Irrigated Palay,Quirino,2009,2,Province,8758,34045,3.89
Irrigated Palay,REGION I (ILOCOS REGION),2009,2,Region,170739,578620,3.39
Irrigated Palay,REGION II (CAGAYAN VALLEY),2009,2,Region,207660,783782,3.77
Irrigated Palay,REGION III (CENTRAL LUZON),2009,2,Region,300476,1101542,3.67
Irrigated Palay,REGION IV-A (CALABARZON),2009,2,Region,29943,109110,3.64
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2009,2,Region,53311,224406,4.21
Irrigated Palay,REGION V (BICOL REGION),2009,2,Region,106722,371162,3.48
Irrigated Palay,REGION VI (WESTERN VISAYAS),2009,2,Region,205229,790495,3.85
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2009,2,Region,28870,87703,3.04
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2009,2,Region,59305,249920,4.21
Irrigated Palay,REGION X (NORTHERN MINDANAO),2009,2,Region,67825,285719,4.21
Irrigated Palay,REGION XI (DAVAO REGION),2009,2,Region,42978,208055,4.84
Irrigated Palay,REGION XII (SOCCSKSARGEN),2009,2,Region,148091,562732,3.8
Irrigated Palay,REGION XIII (CARAGA),2009,2,Region,43018,153610,3.57
Irrigated Palay,Rizal,2009,2,Province,1162,4016,3.46
Irrigated Palay,Romblon,2009,2,Province,2755,10194,3.7
Irrigated Palay,Samar,2009,2,Province,2919,11239,3.85
Irrigated Palay,Sarangani,2009,2,Province,5687,20078,3.53
Irrigated Palay,Siquijor,2009,2,Province,374,1391,3.72
Irrigated Palay,Siquijor b/,2009,2,Province,..,..,0.0
Irrigated Palay,Sorsogon,2009,2,Province,12440,47867,3.85
Irrigated Palay,South Cotabato,2009,2,Province,36030,144632,4.01
Irrigated Palay,Southern Leyte,2009,2,Province,9348,43794,4.68
Irrigated Palay,Sultan Kudarat,2009,2,Province,60206,210311,3.49
Irrigated Palay,Sulu,2009,2,Province,96,288,3.0
Irrigated Palay,Surigao del Norte,2009,2,Province,9083,28653,3.15
Irrigated Palay,Surigao del Sur,2009,2,Province,9152,31158,3.4
Irrigated Palay,Tarlac,2009,2,Province,76466,267215,3.49
Irrigated Palay,Tawi-tawi,2009,2,Province,0,0,0.0
Irrigated Palay,Zambales,2009,2,Province,11361,36680,3.23
Irrigated Palay,Zamboanga City,2009,2,Province,2600,11009,4.23
Irrigated Palay,Zamboanga Sibugay,2009,2,Province,11267,50187,4.45
Irrigated Palay,Zamboanga del Norte,2009,2,Province,8272,24105,2.91
Irrigated Palay,Zamboanga del Sur,2009,2,Province,31172,139105,4.46
Palay,Abra,2009,2,Province,18756,58310,3.11
Palay,Agusan del Norte,2009,2,Province,10252,35617,3.47
Palay,Agusan del Sur,2009,2,Province,29302,98831.5,3.37
Palay,Aklan,2009,2,Province,26580,94437,3.55
Palay,Albay,2009,2,Province,25886,90962,3.51
Palay,Antique,2009,2,Province,54845,168526,3.07
Palay,Apayao,2009,2,Province,19121,55708,2.91
Palay,Aurora,2009,2,Province,11242,41262,3.67
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2009,2,Region,100318,275696,2.75
Palay,Basilan,2009,2,Province,609,1527,2.51
Palay,Bataan,2009,2,Province,15316,54277,3.54
Palay,Batanes,2009,2,Province,0,0,0.0
Palay,Batangas,2009,2,Province,9141,34498,3.77
Palay,Benguet,2009,2,Province,4017,9788,2.44
Palay,Biliran,2009,2,Province,7863,35049,4.46
Palay,Bohol,2009,2,Province,37736,95043,2.52
Palay,Bukidnon,2009,2,Province,43081,179007,4.16
Palay,Bulacan,2009,2,Province,48491,159062,3.28
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2009,2,Region,75362,240863,3.2
Palay,Cagayan,2009,2,Province,70993,213626,3.01
Palay,Camarines Norte,2009,2,Province,10565,35397,3.35
Palay,Camarines Sur,2009,2,Province,83452,268785,3.22
Palay,Camiguin,2009,2,Province,321,1183,3.69
Palay,Capiz,2009,2,Province,72769,234417,3.22
Palay,Catanduanes,2009,2,Province,7397,20091,2.72
Palay,Cavite,2009,2,Province,8114,23645,2.91
Palay,Cebu,2009,2,Province,2911,9058,3.11
Palay,City of Davao,2009,2,Province,2137,7260,3.4
Palay,Cotabato (North Cotabato),2009,2,Province,72930,262369,3.6
Palay,Davao Occidental,2009,2,Province,0,0,0.0
Palay,Davao Oriental,2009,2,Province,6311,29673,4.7
Palay,Davao de Oro (Compostela Valley),2009,2,Province,12173,48839,4.01
Palay,Davao del Norte,2009,2,Province,15281,72291,4.73
Palay,Davao del Sur,2009,2,Province,12664,68216,5.39
Palay,Dinagat Islands,2009,2,Province,806,2336,2.9
Palay,Eastern Samar,2009,2,Province,7815,22577,2.89
Palay,Guimaras,2009,2,Province,16307,41363,2.54
Palay,Ifugao,2009,2,Province,10215,35140,3.44
Palay,Ilocos Norte,2009,2,Province,53395,201424,3.77
Palay,Ilocos Sur,2009,2,Province,42313,149392,3.53
Palay,Iloilo,2009,2,Province,180358,606309,3.36
Palay,Isabela,2009,2,Province,130192,492550,3.78
Palay,Kalinga,2009,2,Province,17415,66845,3.84
Palay,La Union,2009,2,Province,28567,91818,3.21
Palay,Laguna,2009,2,Province,8220,31103,3.78
Palay,Lanao del Norte,2009,2,Province,23480,85096,3.62
Palay,Lanao del Sur,2009,2,Province,33609,95871,2.85
Palay,Leyte,2009,2,Province,58359,221017,3.79
Palay,MIMAROPA REGION,2009,2,Region,165694,590407,3.56
Palay,Maguindanao del Norte,2009,2,Province,..,..,0.0
Palay,Maguindanao del Sur,2009,2,Province,63492,174252,2.74
Palay,Marinduque,2009,2,Province,4684,13583,2.9
Palay,Masbate,2009,2,Province,20108,56928,2.83
Palay,Misamis Occidental,2009,2,Province,10009,42583,4.25
Palay,Misamis Oriental,2009,2,Province,3956,17245,4.36
Palay,Mountain Province,2009,2,Province,5838,15072,2.58
Palay,NEGROS ISLAND REGION,2009,2,Region,..,..,0.0
Palay,Negros Occidental,2009,2,Province,83966,325209,3.87
Palay,Negros Occidental a/,2009,2,Province,..,..,0.0
Palay,Negros Oriental,2009,2,Province,13519,34828,2.58
Palay,Negros Oriental b/,2009,2,Province,..,..,0.0
Palay,Northern Samar,2009,2,Province,14099,41545,2.95
Palay,Nueva Ecija,2009,2,Province,174487,647092,3.71
Palay,Nueva Vizcaya,2009,2,Province,29513,118214,4.01
Palay,Occidental Mindoro,2009,2,Province,61941,232825,3.76
Palay,Oriental Mindoro,2009,2,Province,43165,166907,3.87
Palay,PHILIPPINES,2009,2,National,2586370,8890220.5,3.44
Palay,Palawan,2009,2,Province,50377,159223,3.16
Palay,Pampanga,2009,2,Province,27323,101925,3.73
Palay,Pangasinan,2009,2,Province,179852,557296,3.1
Palay,Quezon,2009,2,Province,21966,62068,2.83
Palay,Quirino,2009,2,Province,9613,36304,3.78
Palay,REGION I (ILOCOS REGION),2009,2,Region,304127,999930,3.29
Palay,REGION II (CAGAYAN VALLEY),2009,2,Region,240311,860694,3.58
Palay,REGION III (CENTRAL LUZON),2009,2,Region,383792,1366230,3.56
Palay,REGION IV-A (CALABARZON),2009,2,Region,49047,156807,3.2
Palay,REGION IX (ZAMBOANGA PENINSULA),2009,2,Region,96422,356849,3.7
Palay,REGION V (BICOL REGION),2009,2,Region,164377,533971,3.25
Palay,REGION VI (WESTERN VISAYAS),2009,2,Region,434825,1470261,3.38
Palay,REGION VII (CENTRAL VISAYAS),2009,2,Region,54598,140469,2.57
Palay,REGION VIII (EASTERN VISAYAS),2009,2,Region,125517,434046,3.46
Palay,REGION X (NORTHERN MINDANAO),2009,2,Region,80847,325114,4.02
Palay,REGION XI (DAVAO REGION),2009,2,Region,48566,226279,4.66
Palay,REGION XII (SOCCSKSARGEN),2009,2,Region,200795,708890,3.53
Palay,REGION XIII (CARAGA),2009,2,Region,61772,203714.5,3.3
Palay,Rizal,2009,2,Province,1606,5493,3.42
Palay,Romblon,2009,2,Province,5527,17869,3.23
Palay,Samar,2009,2,Province,26362,64520,2.45
Palay,Sarangani,2009,2,Province,9907,31173,3.15
Palay,Siquijor,2009,2,Province,432,1540,3.56
Palay,Siquijor b/,2009,2,Province,..,..,0.0
Palay,Sorsogon,2009,2,Province,16969,61808,3.64
Palay,South Cotabato,2009,2,Province,42612,164477,3.86
Palay,Southern Leyte,2009,2,Province,11019,49338,4.48
Palay,Sultan Kudarat,2009,2,Province,75346,250871,3.33
Palay,Sulu,2009,2,Province,2078,3202,1.54
Palay,Surigao del Norte,2009,2,Province,10423,31830,3.05
Palay,Surigao del Sur,2009,2,Province,10989,35100,3.19
Palay,Tarlac,2009,2,Province,86490,298297,3.45
Palay,Tawi-tawi,2009,2,Province,530,844,1.59
Palay,Zambales,2009,2,Province,20443,64315,3.15
Palay,Zamboanga City,2009,2,Province,3933,15187,3.86
Palay,Zamboanga Sibugay,2009,2,Province,30749,108338,3.52
Palay,Zamboanga del Norte,2009,2,Province,19659,52915,2.69
Palay,Zamboanga del Sur,2009,2,Province,42081,180409,4.29
Rainfed Palay,Abra,2009,2,Province,8920,25626,2.87
Rainfed Palay,Agusan del Norte,2009,2,Province,2309,6171,2.67
Rainfed Palay,Agusan del Sur,2009,2,Province,13083,36311.5,2.78
Rainfed Palay,Aklan,2009,2,Province,13676,44867,3.28
Rainfed Palay,Albay,2009,2,Province,6287,19887,3.16
Rainfed Palay,Antique,2009,2,Province,28784,75042,2.61
Rainfed Palay,Apayao,2009,2,Province,10997,26934,2.45
Rainfed Palay,Aurora,2009,2,Province,870,3131,3.6
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2009,2,Region,78333,200636,2.56
Rainfed Palay,Basilan,2009,2,Province,295,546,1.85
Rainfed Palay,Bataan,2009,2,Province,798,2444,3.06
Rainfed Palay,Batanes,2009,2,Province,0,0,0.0
Rainfed Palay,Batangas,2009,2,Province,4554,14533,3.19
Rainfed Palay,Benguet,2009,2,Province,1006,1851,1.84
Rainfed Palay,Biliran,2009,2,Province,197,592,3.01
Rainfed Palay,Bohol,2009,2,Province,21551,45806,2.13
Rainfed Palay,Bukidnon,2009,2,Province,4408,14533,3.3
Rainfed Palay,Bulacan,2009,2,Province,21386,65312,3.05
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2009,2,Region,24300,63132,2.6
Rainfed Palay,Cagayan,2009,2,Province,17332,36754,2.12
Rainfed Palay,Camarines Norte,2009,2,Province,3794,11212,2.96
Rainfed Palay,Camarines Sur,2009,2,Province,21841,60010,2.75
Rainfed Palay,Camiguin,2009,2,Province,5,4,0.8
Rainfed Palay,Capiz,2009,2,Province,53226,158898,2.99
Rainfed Palay,Catanduanes,2009,2,Province,4217,10823,2.57
Rainfed Palay,Cavite,2009,2,Province,1870,3746,2.0
Rainfed Palay,Cebu,2009,2,Province,301,539,1.79
Rainfed Palay,City of Davao,2009,2,Province,1116,2765,2.48
Rainfed Palay,Cotabato (North Cotabato),2009,2,Province,26762,74658,2.79
